respondent_id,xyz_vaccine,seasonal_vaccine
29017,0.8982034536383728,0.9049060123385191
29018,0.10279477498689366,0.1323334472035035
29019,0.6411842200692566,0.6692612524593772
29020,0.5233389380871021,0.566341989202371
29021,0.7170866282742983,0.7024365612407228
29022,0.5446331589284239,0.5885142652447107
29023,0.628483835712113,0.6912352367071493
29024,0.5536731355491047,0.6001695369174543
29025,0.2364079577155385,0.21499780364313972
29026,0.6336502972206852,0.6285268356065168
29027,0.8908124561839513,0.88962129930491
29028,0.17625783382702306,0.3768544758416779
29029,0.2156916788181507,0.2146203959252557
29030,0.3066908455722189,0.2266108340862021
29031,0.10076271073221557,0.14561388742089637
29032,0.8915936896365259,0.8416631374685749
29033,0.304027457297492,0.2395724200020143
29034,0.5470409639154986,0.7329412142109196
29035,0.22082137649011024,0.19718761908938223
29036,0.32098356309052456,0.3174127244530004
29037,0.5807307254033327,0.7392663014378842
29038,0.04451863818747322,0.19463116303185346
29039,0.4012543234866861,0.34281496276178847
29040,0.1704786936776994,0.1476540752899228
29041,0.6308423413481279,0.784085782809507
29042,0.056138773782039346,0.21774050034980014
29043,0.33929724880354645,0.2329689938174377
29044,0.8851875972902717,0.8302144577564008
29045,0.23259165717173164,0.28356207846597753
29046,0.2976275275300367,0.19927733607222503
29047,0.3225220553634385,0.22919619547033163
29048,0.6528607673781963,0.6847503873996659
29049,0.8639505450042254,0.7879022622843187
29050,0.49589698406453114,0.4870070080533683
29051,0.5214599531352571,0.42744406191721246
29052,0.09808859898196169,0.1505558382681629
29053,0.441370617730956,0.5235348112660876
29054,0.20507565492969532,0.1279202292206668
29055,0.9385514643280222,0.8675854578206876
29056,0.6551758151041949,0.7450001957924834
29057,0.9172600614274504,0.8966922378205323
29058,0.03614432379549097,0.19378925031335098
29059,0.35818057789226176,0.21979467252202714
29060,0.5994157742199473,0.7299413073098144
29061,0.36420052449699225,0.3770126397845229
29062,0.40423158958886735,0.4235319099751822
29063,0.8138984546574528,0.7727093604881883
29064,0.9632440421799439,0.851755416117639
29065,0.6149643174514011,0.5563792296294335
29066,0.8098511640563121,0.8621786348963938
29067,0.8827478393017495,0.7948564038298036
29068,0.15268501325547215,0.15459772577629033
29069,0.8043154038095804,0.7843490399726705
29070,0.7329540451122579,0.7592457564957493
29071,0.495789318790377,0.6369598416843009
29072,0.41166263234106926,0.3980277197507888
29073,0.321802285874305,0.2918529106928773
29074,0.8349509134685912,0.8463091322059906
29075,0.515909205566754,0.5693829029212063
29076,0.495789318790377,0.6369598416843009
29077,0.9299653378203512,0.9038761831863515
29078,0.22791139324381246,0.18688839628735363
29079,0.5599312148664958,0.6699736500443557
29080,0.44713218290786405,0.4342177034711521
29081,0.6900631779544939,0.7699347085017408
29082,0.0683702362731846,0.1499510477705341
29083,0.1640072918543391,0.13119288403618254
29084,0.603184958234862,0.6686704550027267
29085,0.722083782205175,0.8402571220231518
29086,0.8145383110173745,0.7904266245945072
29087,0.06785320263830535,0.07188473972499491
29088,0.22791139324381246,0.18688839628735363
29089,0.02774583498509431,0.19094559890520862
29090,0.647949362982157,0.7942454579397394
29091,0.9354274956200586,0.8241128294501373
29092,0.31538855240504776,0.3888527630824577
29093,0.7999515952723728,0.8412842772268414
29094,0.03614432379549097,0.19378925031335098
29095,0.5974636820640722,0.7330108453039685
29096,0.6310521721370348,0.6444224481293039
29097,0.23717240324269437,0.19452723116340784
29098,0.860273904511029,0.8482375483958313
29099,0.8690891186302636,0.8516364475017256
29100,0.42362231747733897,0.394153817372944
29101,0.5563121993995608,0.6016256647390551
29102,0.6081506650629303,0.7098565531280366
29103,0.7170866282742983,0.7024365612407228
29104,0.29119969795750833,0.2405411535477925
29105,0.5653053746112096,0.6613481022267113
29106,0.5895940899302787,0.7423107456693292
29107,0.3058776423370687,0.2635430261537575
29108,0.7221986896924053,0.7396876276059158
29109,0.5204384422028314,0.4713981824654486
29110,0.09025252706804932,0.13855636649398168
29111,0.851413019945573,0.8695867822441002
29112,0.8292384466173794,0.7726074189679275
29113,0.4481386470049704,0.36362823638123404
29114,0.4409963115924702,0.38672591921374155
29115,0.4561750317944927,0.4106694773464044
29116,0.5599258622631647,0.516527414274876
29117,0.12239235815230341,0.3485215530814012
29118,0.704723881343131,0.7562256096659579
29119,0.943787191151145,0.8601976884556738
29120,0.22791139324381246,0.18688839628735363
29121,0.17624513067837536,0.19633548339944576
29122,0.949439309333996,0.9352423922702535
29123,0.3877229114511661,0.39869585788042683
29124,0.4230788123624758,0.37231458062225464
29125,0.405605130947559,0.39320103927076727
29126,0.16844678290758813,0.4535058906063366
29127,0.7170866282742983,0.7024365612407228
29128,0.4253922002516855,0.41222089004111995
29129,0.03614432379549097,0.19378925031335098
29130,0.5588832927279986,0.4832164860673709
29131,0.23834092134698692,0.21873816981621572
29132,0.4664563831955865,0.5165834694538333
29133,0.4421355368013805,0.3604231645655539
29134,0.07493704382335292,0.20562123978707736
29135,0.6876148680469032,0.8135734755868657
29136,0.2767212345048079,0.18878058494784317
29137,0.2491951333541224,0.31633370369902947
29138,0.23440039567393983,0.18973118587021393
29139,0.0660807985320668,0.14366848771739885
29140,0.23440039567393983,0.18973118587021393
29141,0.048775999102958004,0.062085966182648965
29142,0.6069940431564377,0.5864861005585377
29143,0.2794819965983561,0.19935962197054177
29144,0.8880136781579263,0.8329730471538231
29145,0.6357530277954665,0.6743059002735969
29146,0.312975439175842,0.2899885009470116
29147,0.5516392873151484,0.6651579346607694
29148,0.9255587970197277,0.8420231502906441
29149,0.4931088648002637,0.5069619489828197
29150,0.5412093486302092,0.5
29151,0.2721886795029457,0.19926062869472438
29152,0.5229317423055901,0.6050769815272209
29153,0.20507565492969532,0.1279202292206668
29154,0.3609626739267629,0.2613664123307366
29155,0.5415130588289266,0.6063820056132814
29156,0.23440039567393983,0.18973118587021393
29157,0.03729602934029249,0.17396332550937513
29158,0.7171488537591352,0.7879867206895923
29159,0.6536098959874344,0.6712622773913441
29160,0.040768698899244234,0.18138221930643317
29161,0.7930586393512015,0.7569646453093012
29162,0.23440039567393983,0.18973118587021393
29163,0.1687769879845879,0.16680337334853856
29164,0.16410756328523682,0.1379120249794895
29165,0.9508260125250965,0.8907849654144743
29166,0.3837371858645125,0.33868155149435697
29167,0.029224218798728104,0.2002390419915027
29168,0.3736862707634579,0.3391878565994388
29169,0.8404893802026786,0.8298929840826378
29170,0.6666040609037841,0.7660453713369809
29171,0.5483158078450642,0.4459203571420334
29172,0.29898212403322016,0.2272784253584149
29173,0.11609996126121486,0.22728032002809614
29174,0.06247041708782793,0.08834828042587725
29175,0.6222991275402843,0.7494245286656394
29176,0.3163359206302512,0.19078851064627575
29177,0.5536731355491047,0.6001695369174543
29178,0.4763058137667114,0.4943460565055907
29179,0.12963133993703752,0.23127092923654313
29180,0.6771124274323634,0.8043024041663139
29181,0.43946713335484167,0.3795383466066922
29182,0.24581598579632555,0.21623677819578288
29183,0.3414714187981426,0.3434532156588296
29184,0.18343408292044688,0.1718976800996921
29185,0.6679134903065297,0.7955014807778209
29186,0.5487374517775374,0.48661555617595226
29187,0.38439511017233424,0.3127952098598449
29188,0.3142518532086216,0.24216590450087877
29189,0.16410756328523682,0.1379120249794895
29190,0.39802523579012977,0.4210933815075489
29191,0.10583008497241496,0.15739408385541814
29192,0.21016390787758837,0.17178282992445393
29193,0.4090346166511287,0.3504431777890513
29194,0.027860171405706218,0.19754804199759116
29195,0.8175804265390725,0.8886177141932549
29196,0.02896871448493254,0.16124808381840994
29197,0.12576421913503583,0.09344454293609762
29198,0.33768803831223887,0.2496494739964467
29199,0.4629078914383859,0.529490596088983
29200,0.6765253401486504,0.7600691084422164
29201,0.08074269955169192,0.15494518732748247
29202,0.2451014152796639,0.3722257575756031
29203,0.5339033210864204,0.4610701782230064
29204,0.7598052196033848,0.8498742983210475
29205,0.8716318028171876,0.9181961607206114
29206,0.6479488847028153,0.7329034510345401
29207,0.43946713335484167,0.3795383466066922
29208,0.8582116442188967,0.8530171715404765
29209,0.23440039567393983,0.18973118587021393
29210,0.031240528656562867,0.1943187502358281
29211,0.5272119694811385,0.40180853429058017
29212,0.03489358171842403,0.18852739781442435
29213,0.16917801646600755,0.14385721114324082
29214,0.6526515883880875,0.6922436586834567
29215,0.25825504253004594,0.19927610650216185
29216,0.7272924095364357,0.8211947051366811
29217,0.28775987944741743,0.2079889327311939
29218,0.8453240327860201,0.8472960853569276
29219,0.07753133913818461,0.17031519942895557
29220,0.7757983547561285,0.7561752167734885
29221,0.9736339991048258,0.8841373480613406
29222,0.05289466842645179,0.1627596861867679
29223,0.16200815480789607,0.14670868466595724
29224,0.5239488346536696,0.5537410529426849
29225,0.8499571301394354,0.8345199276618528
29226,0.29344987672728345,0.20682444487835414
29227,0.5871109494641196,0.5716005350464424
29228,0.650146944940652,0.7291602456259234
29229,0.2868937047178793,0.19845466300844872
29230,0.23917225910884896,0.4256086149398878
29231,0.16612747071248826,0.1315972934864331
29232,0.3335365877017687,0.229986365408852
29233,0.1635281333458455,0.16121571636378265
29234,0.03614432379549097,0.19378925031335098
29235,0.6534058481886256,0.6230521812810986
29236,0.9226169137691278,0.7917672501647867
29237,0.7381573989593826,0.7735912621852172
29238,0.8519887813778108,0.8669670553953399
29239,0.2767212345048079,0.18878058494784317
29240,0.5462337203067101,0.575508456618628
29241,0.09975655549056398,0.1511052912817234
29242,0.9010772580711532,0.8753608430535427
29243,0.5750624610409151,0.5363474250458601
29244,0.943787191151145,0.8601976884556738
29245,0.29157303190901446,0.18638133361648035
29246,0.5842907953018788,0.7815185065871566
29247,0.6797184593136554,0.8033237807376165
29248,0.01914974174698482,0.18537161245568007
29249,0.786983413841633,0.7521787496623913
29250,0.7904868853669994,0.7379745856285278
29251,0.41454905318771185,0.3785550296287676
29252,0.6478511114048077,0.7788075554323723
29253,0.10974805474400755,0.1551401685219547
29254,0.5857868563503708,0.5723541550692859
29255,0.10860700202721335,0.14358122049157532
29256,0.3762233419696032,0.30028107123891945
29257,0.1844018412936392,0.25328866424577934
29258,0.32107620870684533,0.24608466810683277
29259,0.4057076075373341,0.3395960973595857
29260,0.7041219936372659,0.7887547809686275
29261,0.9376774268975534,0.9043210229772699
29262,0.5591107938574496,0.5058906353983886
29263,0.30759100942192014,0.20286644572367446
29264,0.8617360368450597,0.8601289866408728
29265,0.15441055302957352,0.2097027836384466
29266,0.10579948220649694,0.18744157756257823
29267,0.8377984083046184,0.78998561005287
29268,0.09978173395406592,0.11375729849108204
29269,0.5996804303907289,0.735899078264115
29270,0.36420052449699225,0.3770126397845229
29271,0.7353485259146,0.7506858662180037
29272,0.3755412819855094,0.2191233327718896
29273,0.0652193790168057,0.09532742540066684
29274,0.91078842887996,0.890374036685986
29275,0.45368163079210944,0.4171466795230798
29276,0.4253922002516855,0.41222089004111995
29277,0.6709910854376281,0.5951257840225611
29278,0.04065260872333711,0.1993378728442142
29279,0.2868937047178793,0.19845466300844872
29280,0.5906172432654749,0.7287066079291643
29281,0.19898676115442482,0.28706920249860335
29282,0.9010772580711532,0.8753608430535427
29283,0.8690318440266601,0.8069768255406957
29284,0.21158770740327512,0.2874716571456947
29285,0.8197207435581199,0.7846921856452969
29286,0.14318011125518554,0.1006885397822242
29287,0.2868937047178793,0.19845466300844872
29288,0.8665039129060539,0.7884689531266365
29289,0.8979274759600383,0.852660633017572
29290,0.08094287398570889,0.14903879118960792
29291,0.22082137649011024,0.19718761908938223
29292,0.793781757720957,0.7838137562669715
29293,0.41817587789777716,0.441983928241198
29294,0.21016390787758837,0.17178282992445393
29295,0.7997181871172445,0.8391527443294278
29296,0.43946713335484167,0.3795383466066922
29297,0.6213043855205568,0.7656824460094338
29298,0.5446137613896064,0.2997764584994457
29299,0.6526515883880875,0.6922436586834567
29300,0.1401040128028619,0.2263609347755894
29301,0.17331275735349277,0.1385143133811159
29302,0.6385007851959518,0.7901505559471236
29303,0.671924230072894,0.6117762484091849
29304,0.17636109232018932,0.1364701125284592
29305,0.2351603487755134,0.1840618762688836
29306,0.45812943382319715,0.47177229748546
29307,0.6802646897475568,0.5800470012056202
29308,0.5726767228805493,0.6393822068648302
29309,0.6731474871848224,0.757194953206991
29310,0.9157592538973396,0.9108789632692039
29311,0.4849968672275264,0.40451295497189144
29312,0.28908318367012964,0.21626606441671992
29313,0.8447270704915997,0.8415660438964407
29314,0.09460527234676715,0.14092624340861773
29315,0.17437245133064466,0.14885244615684123
29316,0.30759100942192014,0.20286644572367446
29317,0.3583486767593053,0.41976644995419177
29318,0.5780164150530022,0.644760619162687
29319,0.41902407145362064,0.6684253250413934
29320,0.6029640496930538,0.7201485072510327
29321,0.4421355368013805,0.3604231645655539
29322,0.15444385806053681,0.15607083002650995
29323,0.05268315976701167,0.1595275227838082
29324,0.6809376047371147,0.7436235297256808
29325,0.911352448372047,0.8405884004012492
29326,0.5032943314523471,0.5423445167129395
29327,0.43946713335484167,0.3795383466066922
29328,0.46720674274247964,0.4903370751970706
29329,0.6002907924277612,0.6569717225353079
29330,0.312975439175842,0.2899885009470116
29331,0.6120722932001448,0.7227497036072803
29332,0.20289028353841615,0.19937038498258966
29333,0.18017872924496456,0.158971612194916
29334,0.11466420105291698,0.06311548793589532
29335,0.05160273120452602,0.19744765221603974
29336,0.35578808855924127,0.3765527897597228
29337,0.2868937047178793,0.19845466300844872
29338,0.2976275275300367,0.19927733607222503
29339,0.16917801646600755,0.14385721114324082
29340,0.6907535920219898,0.7643647419835821
29341,0.3464902408701686,0.2561656178154775
29342,0.8858633493065702,0.8805992810229376
29343,0.7463226571543284,0.6954217065867756
29344,0.019788468772008593,0.19933430288089007
29345,0.43946713335484167,0.3795383466066922
29346,0.04451863818747322,0.19463116303185346
29347,0.7982361162004667,0.6860102617510574
29348,0.6561357289033916,0.7801096292102393
29349,0.22009442717420488,0.1965776556560352
29350,0.1779390784394144,0.18760190719960368
29351,0.3286945944282102,0.15398528502247694
29352,0.5552678685976581,0.6371899222668563
29353,0.07776975490822706,0.14314676077781496
29354,0.24162053650448861,0.18656945697743565
29355,0.16410756328523682,0.1379120249794895
29356,0.2317758565303861,0.2192116732473196
29357,0.9608426883121652,0.8829547480884767
